Date,Actual Prices,Forecasted Prices,MAE
2023-03-29,193.8800048828125,238.01422119140625,10.345068617870933
2023-03-30,195.27999877929688,232.58953857421875,10.345068617870933
2023-03-31,207.4600067138672,229.12139892578125,10.345068617870933
2023-04-03,194.77000427246094,221.090087890625,10.345068617870933
2023-04-04,192.5800018310547,216.07266235351562,10.345068617870933
2023-04-05,185.52000427246094,211.41038513183594,10.345068617870933
2023-04-06,185.05999755859375,210.66334533691406,10.345068617870933
2023-04-10,184.50999450683594,213.63674926757812,10.345068617870933
2023-04-11,186.7899932861328,209.3743896484375,10.345068617870933
2023-04-12,180.5399932861328,212.2400360107422,10.345068617870933
2023-04-13,185.89999389648438,214.92849731445312,10.345068617870933
2023-04-14,185.0,219.04876708984375,10.345068617870933
2023-04-17,187.0399932861328,215.24276733398438,10.345068617870933
2023-04-18,184.30999755859375,214.30931091308594,10.345068617870933
2023-04-19,180.58999633789062,211.86363220214844,10.345068617870933
2023-04-20,162.99000549316406,216.64166259765625,10.345068617870933
2023-04-21,165.0800018310547,221.14578247070312,10.345068617870933
2023-04-24,162.5500030517578,225.212158203125,10.345068617870933
2023-04-25,160.6699981689453,227.63841247558594,10.345068617870933
2023-04-26,153.75,228.68165588378906,10.345068617870933
2023-04-27,160.19000244140625,229.1594696044922,10.345068617870933
2023-04-28,164.30999755859375,223.62950134277344,10.345068617870933
2023-05-01,161.8300018310547,218.82859802246094,10.345068617870933
2023-05-02,160.30999755859375,211.7849884033203,10.345068617870933
2023-05-03,160.61000061035156,203.18055725097656,10.345068617870933
2023-05-04,161.1999969482422,195.33432006835938,10.345068617870933
2023-05-05,170.05999755859375,184.46707153320312,10.345068617870933
2023-05-08,171.7899932861328,183.4655303955078,10.345068617870933
2023-05-09,169.14999389648438,186.7341766357422,10.345068617870933
2023-05-10,168.5399932861328,188.55978393554688,10.345068617870933
2023-05-11,172.0800018310547,193.09442138671875,10.345068617870933
2023-05-12,167.97999572753906,191.20782470703125,10.345068617870933
2023-05-15,166.35000610351562,188.47122192382812,10.345068617870933
2023-05-16,166.52000427246094,184.7598419189453,10.345068617870933
2023-05-17,173.86000061035156,177.5210418701172,10.345068617870933
2023-05-18,176.88999938964844,173.56492614746094,10.345068617870933
2023-05-19,180.13999938964844,176.031494140625,10.345068617870933
2023-05-22,188.8699951171875,178.99122619628906,10.345068617870933
2023-05-23,185.77000427246094,182.7216339111328,10.345068617870933
2023-05-24,182.89999389648438,183.46319580078125,10.345068617870933
2023-05-25,184.47000122070312,189.24813842773438,10.345068617870933
2023-05-26,193.1699981689453,193.424072265625,10.345068617870933
2023-05-30,201.16000366210938,196.52659606933594,10.345068617870933
2023-05-31,203.92999267578125,192.31515502929688,10.345068617870933
2023-06-01,207.52000427246094,187.23109436035156,10.345068617870933
2023-06-02,213.97000122070312,180.62994384765625,10.345068617870933
2023-06-05,217.61000061035156,177.03860473632812,10.345068617870933
2023-06-06,221.30999755859375,177.29696655273438,10.345068617870933
2023-06-07,224.57000732421875,173.46791076660156,10.345068617870933
2023-06-08,234.86000061035156,168.18411254882812,10.345068617870933
2023-06-09,244.39999389648438,162.7733612060547,10.345068617870933
2023-06-12,249.8300018310547,159.7290496826172,10.345068617870933
2023-06-13,258.7099914550781,155.52796936035156,10.345068617870933
2023-06-14,256.7900085449219,152.97418212890625,10.345068617870933
2023-06-15,255.89999389648438,146.95870971679688,10.345068617870933
2023-06-16,260.5400085449219,142.56063842773438,10.345068617870933
2023-06-20,274.45001220703125,135.22698974609375,10.345068617870933
2023-06-21,259.4599914550781,129.74476623535156,10.345068617870933
2023-06-22,264.6099853515625,121.1998062133789,10.345068617870933
2023-06-23,256.6000061035156,116.65919494628906,10.345068617870933
2023-06-26,241.0500030517578,117.58949279785156,10.345068617870933
2023-06-27,250.2100067138672,119.74429321289062,10.345068617870933
2023-06-28,256.239990234375,116.82547760009766,10.345068617870933
2023-06-29,257.5,117.05721282958984,10.345068617870933
2023-06-30,261.7699890136719,115.34451293945312,10.345068617870933
2023-07-03,279.82000732421875,115.06342315673828,10.345068617870933
2023-07-05,282.4800109863281,117.71907043457031,10.345068617870933
2023-07-06,276.5400085449219,119.60503387451172,10.345068617870933
2023-07-07,274.42999267578125,122.61346435546875,10.345068617870933
2023-07-10,269.6099853515625,124.71571350097656,10.345068617870933
2023-07-11,269.7900085449219,125.83256530761719,10.345068617870933
2023-07-12,271.989990234375,129.43499755859375,10.345068617870933
2023-07-13,277.8999938964844,130.9988250732422,10.345068617870933
2023-07-14,281.3800048828125,131.55081176757812,10.345068617870933
2023-07-17,290.3800048828125,133.45138549804688,10.345068617870933
2023-07-18,293.3399963378906,138.7602996826172,10.345068617870933
2023-07-19,291.260009765625,142.9420623779297,10.345068617870933
2023-07-20,262.8999938964844,145.84523010253906,10.345068617870933
2023-07-21,260.0199890136719,153.1720733642578,10.345068617870933
2023-07-24,269.05999755859375,165.1250762939453,10.345068617870933
2023-07-25,265.2799987792969,168.48866271972656,10.345068617870933
2023-07-26,264.3500061035156,172.0747528076172,10.345068617870933
2023-07-27,255.7100067138672,177.93548583984375,10.345068617870933
2023-07-28,266.44000244140625,184.50161743164062,10.345068617870933
2023-07-31,267.42999267578125,189.24900817871094,10.345068617870933
2023-08-01,261.07000732421875,193.56126403808594,10.345068617870933
2023-08-02,254.11000061035156,197.17254638671875,10.345068617870933
2023-08-03,259.32000732421875,200.77490234375,10.345068617870933
2023-08-04,253.86000061035156,205.40647888183594,10.345068617870933
2023-08-07,251.4499969482422,204.0185089111328,10.345068617870933
2023-08-08,249.6999969482422,200.79443359375,10.345068617870933
2023-08-09,242.19000244140625,204.15264892578125,10.345068617870933
2023-08-10,245.33999633789062,209.63124084472656,10.345068617870933
2023-08-11,242.64999389648438,209.09262084960938,10.345068617870933
2023-08-14,239.75999450683594,209.4372100830078,10.345068617870933
2023-08-15,232.9600067138672,204.12759399414062,10.345068617870933
2023-08-16,225.60000610351562,202.70587158203125,10.345068617870933
2023-08-17,219.22000122070312,201.7733154296875,10.345068617870933
2023-08-18,215.49000549316406,200.38291931152344,10.345068617870933
2023-08-21,231.27999877929688,203.65721130371094,10.345068617870933
2023-08-22,233.19000244140625,204.85220336914062,10.345068617870933
2023-08-23,236.86000061035156,205.48321533203125,10.345068617870933
2023-08-24,230.0399932861328,199.8419952392578,10.345068617870933
2023-08-25,238.58999633789062,198.0636749267578,10.345068617870933
2023-08-28,238.82000732421875,195.69557189941406,10.345068617870933
2023-08-29,257.17999267578125,192.43849182128906,10.345068617870933
2023-08-30,256.8999938964844,187.54685974121094,10.345068617870933
2023-08-31,258.0799865722656,180.3998260498047,10.345068617870933
2023-09-01,245.00999450683594,175.73040771484375,10.345068617870933
2023-09-05,256.489990234375,173.92611694335938,10.345068617870933
2023-09-06,251.9199981689453,177.3057861328125,10.345068617870933
2023-09-07,251.49000549316406,179.82997131347656,10.345068617870933
2023-09-08,248.5,183.1221466064453,10.345068617870933
2023-09-11,273.5799865722656,183.22230529785156,10.345068617870933
2023-09-12,267.4800109863281,184.4608917236328,10.345068617870933
2023-09-13,271.29998779296875,190.86135864257812,10.345068617870933
2023-09-14,276.0400085449219,193.3896942138672,10.345068617870933
2023-09-15,274.3900146484375,194.89816284179688,10.345068617870933
2023-09-18,265.2799987792969,194.03311157226562,10.345068617870933
2023-09-19,266.5,193.80885314941406,10.345068617870933
2023-09-20,262.5899963378906,192.6537628173828,10.345068617870933
2023-09-21,255.6999969482422,193.85865783691406,10.345068617870933
2023-09-22,244.8800048828125,195.29229736328125,10.345068617870933
2023-09-25,246.99000549316406,201.7185516357422,10.345068617870933
2023-09-26,244.1199951171875,200.65013122558594,10.345068617870933
2023-09-27,240.5,198.4459228515625,10.345068617870933
2023-09-28,246.3800048828125,192.57960510253906,10.345068617870933
2023-09-29,250.22000122070312,188.836181640625,10.345068617870933
2023-10-02,251.60000610351562,186.4001922607422,10.345068617870933
2023-10-03,246.52999877929688,186.4545135498047,10.345068617870933
2023-10-04,261.1600036621094,184.17727661132812,10.345068617870933
2023-10-05,260.04998779296875,185.07736206054688,10.345068617870933
2023-10-06,260.5299987792969,185.2234649658203,10.345068617870933
2023-10-09,259.6700134277344,187.2093505859375,10.345068617870933
2023-10-10,263.6199951171875,187.0359649658203,10.345068617870933
2023-10-11,262.989990234375,185.2977294921875,10.345068617870933
2023-10-12,258.8699951171875,176.28097534179688,10.345068617870933
2023-10-13,251.1199951171875,170.57644653320312,10.345068617870933
2023-10-16,253.9199981689453,165.79327392578125,10.345068617870933
2023-10-17,254.85000610351562,162.63633728027344,10.345068617870933
2023-10-18,242.67999267578125,158.64060974121094,10.345068617870933
2023-10-19,220.11000061035156,158.91470336914062,10.345068617870933
2023-10-20,211.99000549316406,161.1553955078125,10.345068617870933
2023-10-23,212.0800018310547,162.54615783691406,10.345068617870933
2023-10-24,216.52000427246094,163.41026306152344,10.345068617870933
2023-10-25,212.4199981689453,163.5006103515625,10.345068617870933
2023-10-26,205.75999450683594,163.46728515625,10.345068617870933
2023-10-27,207.3000030517578,167.12403869628906,10.345068617870933
2023-10-30,197.36000061035156,170.64614868164062,10.345068617870933
2023-10-31,200.83999633789062,172.30032348632812,10.345068617870933
2023-11-01,205.66000366210938,172.20651245117188,10.345068617870933
2023-11-02,218.50999450683594,173.04843139648438,10.345068617870933
2023-11-03,219.9600067138672,172.27206420898438,10.345068617870933
2023-11-06,219.27000427246094,171.07012939453125,10.345068617870933
2023-11-07,222.17999267578125,169.74981689453125,10.345068617870933
2023-11-08,222.11000061035156,171.96185302734375,10.345068617870933
2023-11-09,209.97999572753906,175.12628173828125,10.345068617870933
2023-11-10,214.64999389648438,179.10498046875,10.345068617870933
2023-11-13,223.7100067138672,185.04953002929688,10.345068617870933
2023-11-14,237.41000366210938,187.6803436279297,10.345068617870933
2023-11-15,242.83999633789062,187.49972534179688,10.345068617870933
2023-11-16,233.58999633789062,187.36776733398438,10.345068617870933
2023-11-17,234.3000030517578,190.5992889404297,10.345068617870933
2023-11-20,235.60000610351562,196.70960998535156,10.345068617870933
2023-11-21,241.1999969482422,202.35964965820312,10.345068617870933
2023-11-22,234.2100067138672,206.79383850097656,10.345068617870933
2023-11-24,235.4499969482422,211.8323516845703,10.345068617870933
2023-11-27,236.0800018310547,216.43353271484375,10.345068617870933
2023-11-28,246.72000122070312,220.67161560058594,10.345068617870933
2023-11-29,244.13999938964844,224.4204864501953,10.345068617870933
2023-11-30,240.0800018310547,230.89772033691406,10.345068617870933
2023-12-01,238.8300018310547,239.3280487060547,10.345068617870933
2023-12-04,235.5800018310547,246.87965393066406,10.345068617870933
2023-12-05,238.72000122070312,254.7107391357422,10.345068617870933
2023-12-06,239.3699951171875,258.0667419433594,10.345068617870933
2023-12-07,242.63999938964844,258.520751953125,10.345068617870933
2023-12-08,243.83999633789062,260.1056213378906,10.345068617870933
2023-12-11,239.74000549316406,267.88214111328125,10.345068617870933
2023-12-12,237.00999450683594,265.5433349609375,10.345068617870933
2023-12-13,239.2899932861328,264.3698425292969,10.345068617870933
2023-12-14,251.0500030517578,258.7852478027344,10.345068617870933
2023-12-15,253.5,247.93804931640625,10.345068617870933
2023-12-18,252.0800018310547,244.4512481689453,10.345068617870933
2023-12-19,257.2200012207031,246.14697265625,10.345068617870933
2023-12-20,247.13999938964844,249.87338256835938,10.345068617870933
2023-12-21,254.5,255.33206176757812,10.345068617870933
2023-12-22,252.5399932861328,267.0002136230469,10.345068617870933
2023-12-26,256.6099853515625,276.8100891113281,10.345068617870933
2023-12-27,261.44000244140625,278.6072082519531,10.345068617870933
2023-12-28,253.17999267578125,276.5738830566406,10.345068617870933
2023-12-29,248.47999572753906,272.14886474609375,10.345068617870933
2024-01-02,248.4199981689453,268.70697021484375,10.345068617870933
2024-01-03,238.4499969482422,267.54302978515625,10.345068617870933
2024-01-04,237.92999267578125,270.3547058105469,10.345068617870933
2024-01-05,237.49000549316406,273.9586181640625,10.345068617870933
2024-01-08,240.4499969482422,280.7744140625,10.345068617870933
2024-01-09,234.9600067138672,287.2029113769531,10.345068617870933
2024-01-10,233.94000244140625,289.5387878417969,10.345068617870933
2024-01-11,227.22000122070312,274.7832946777344,10.345068617870933
2024-01-12,218.88999938964844,261.8123779296875,10.345068617870933
2024-01-16,219.91000366210938,257.28277587890625,10.345068617870933
2024-01-17,215.5500030517578,254.83631896972656,10.345068617870933
2024-01-18,211.8800048828125,255.51483154296875,10.345068617870933
2024-01-19,212.19000244140625,251.6737823486328,10.345068617870933
2024-01-22,208.8000030517578,253.90806579589844,10.345068617870933
2024-01-23,209.13999938964844,257.5533447265625,10.345068617870933
2024-01-24,207.8300018310547,258.7217712402344,10.345068617870933
2024-01-25,182.6300048828125,255.7332000732422,10.345068617870933
2024-01-26,183.25,254.20179748535156,10.345068617870933
2024-01-29,190.92999267578125,250.98301696777344,10.345068617870933
2024-01-30,191.58999633789062,249.0970001220703,10.345068617870933
2024-01-31,187.2899932861328,246.84632873535156,10.345068617870933
2024-02-01,188.86000061035156,241.83656311035156,10.345068617870933
2024-02-02,187.91000366210938,239.9505615234375,10.345068617870933
2024-02-05,181.05999755859375,238.4968719482422,10.345068617870933
2024-02-06,185.10000610351562,237.32643127441406,10.345068617870933
2024-02-07,187.5800018310547,233.48974609375,10.345068617870933
2024-02-08,189.55999755859375,227.0173797607422,10.345068617870933
2024-02-09,193.57000732421875,220.29237365722656,10.345068617870933
2024-02-12,188.1300048828125,214.59593200683594,10.345068617870933
2024-02-13,,199.8130645751953,10.345068617870933
2024-02-14,,204.92984008789062,10.345068617870933
2024-02-15,,210.47433471679688,10.345068617870933
2024-02-16,,216.39219665527344,10.345068617870933
2024-02-17,,222.36788940429688,10.345068617870933
2024-02-18,,228.39219665527344,10.345068617870933
2024-02-19,,234.63705444335938,10.345068617870933
2024-02-20,,240.9071502685547,10.345068617870933
2024-02-21,,247.25596618652344,10.345068617870933
2024-02-22,,253.7284393310547,10.345068617870933
2024-02-23,,260.2982177734375,10.345068617870933
2024-02-24,,267.0069274902344,10.345068617870933
2024-02-25,,273.8101806640625,10.345068617870933
2024-02-26,,280.68902587890625,10.345068617870933
2024-02-27,,287.6868591308594,10.345068617870933
2024-02-28,,294.81585693359375,10.345068617870933
2024-02-29,,302.0891418457031,10.345068617870933
2024-03-01,,309.5185241699219,10.345068617870933
2024-03-02,,317.1178894042969,10.345068617870933
2024-03-03,,324.8966064453125,10.345068617870933
2024-03-04,,332.87091064453125,10.345068617870933
2024-03-05,,341.0573425292969,10.345068617870933
2024-03-06,,349.4698181152344,10.345068617870933
2024-03-07,,358.1228942871094,10.345068617870933
2024-03-08,,367.02447509765625,10.345068617870933
2024-03-09,,376.1922912597656,10.345068617870933
2024-03-10,,385.6384582519531,10.345068617870933
2024-03-11,,395.377197265625,10.345068617870933
2024-03-12,,405.4199523925781,10.345068617870933
2024-03-13,,415.77581787109375,10.345068617870933
2024-03-14,,426.45941162109375,10.345068617870933
2024-03-15,,437.45855712890625,10.345068617870933
2024-03-16,,448.76385498046875,10.345068617870933
2024-03-17,,460.3889465332031,10.345068617870933
2024-03-18,,472.3261413574219,10.345068617870933
2024-03-19,,484.5170593261719,10.345068617870933
2024-03-20,,496.9402770996094,10.345068617870933
2024-03-21,,509.5403747558594,10.345068617870933
2024-03-22,,522.2213745117188,10.345068617870933
2024-03-23,,534.912353515625,10.345068617870933
2024-03-24,,547.5374755859375,10.345068617870933
2024-03-25,,559.9907836914062,10.345068617870933
2024-03-26,,572.1455688476562,10.345068617870933
2024-03-27,,583.8543090820312,10.345068617870933
2024-03-28,,594.8544921875,10.345068617870933
2024-03-29,,604.7239990234375,10.345068617870933
2024-03-30,,613.0247802734375,10.345068617870933
2024-03-31,,619.4541625976562,10.345068617870933
2024-04-01,,623.6532592773438,10.345068617870933
2024-04-02,,625.2653198242188,10.345068617870933
2024-04-03,,623.935302734375,10.345068617870933
2024-04-04,,618.7994384765625,10.345068617870933
2024-04-05,,609.2454833984375,10.345068617870933
2024-04-06,,595.1264038085938,10.345068617870933
2024-04-07,,576.5541381835938,10.345068617870933
2024-04-08,,554.3201293945312,10.345068617870933
2024-04-09,,528.7117309570312,10.345068617870933
2024-04-10,,500.7220458984375,10.345068617870933
2024-04-11,,470.9789733886719,10.345068617870933
2024-04-12,,440.9906005859375,10.345068617870933
2024-04-13,,412.0679931640625,10.345068617870933
2024-04-14,,385.49713134765625,10.345068617870933
2024-04-15,,362.22662353515625,10.345068617870933
2024-04-16,,343.03582763671875,10.345068617870933
2024-04-17,,328.19769287109375,10.345068617870933
2024-04-18,,317.6845703125,10.345068617870933
2024-04-19,,311.4903564453125,10.345068617870933
2024-04-20,,309.0278015136719,10.345068617870933
2024-04-21,,309.8193054199219,10.345068617870933
2024-04-22,,313.3104553222656,10.345068617870933
2024-04-23,,318.86785888671875,10.345068617870933
2024-04-24,,325.8267822265625,10.345068617870933
2024-04-25,,333.5397644042969,10.345068617870933
2024-04-26,,341.6905517578125,10.345068617870933
2024-04-27,,350.0622863769531,10.345068617870933
2024-04-28,,358.5868835449219,10.345068617870933
2024-04-29,,367.43487548828125,10.345068617870933
2024-04-30,,376.58624267578125,10.345068617870933
2024-05-01,,386.0354309082031,10.345068617870933
2024-05-02,,395.7864074707031,10.345068617870933
2024-05-03,,405.8358154296875,10.345068617870933
2024-05-04,,416.2002868652344,10.345068617870933
2024-05-05,,426.8938293457031,10.345068617870933
2024-05-06,,437.9023132324219,10.345068617870933
2024-05-07,,449.2189025878906,10.345068617870933
2024-05-08,,460.85589599609375,10.345068617870933
2024-05-09,,472.80401611328125,10.345068617870933
2024-05-10,,485.00396728515625,10.345068617870933
2024-05-11,,497.4350891113281,10.345068617870933
2024-05-12,,510.0404357910156,10.345068617870933
2024-05-13,,522.7222290039062,10.345068617870933
2024-05-14,,535.412109375,10.345068617870933
2024-05-15,,548.0323486328125,10.345068617870933
2024-05-16,,560.4763793945312,10.345068617870933
2024-05-17,,572.6163330078125,10.345068617870933
2024-05-18,,584.303955078125,10.345068617870933
2024-05-19,,595.2632446289062,10.345068617870933
2024-05-20,,605.0795288085938,10.345068617870933
2024-05-21,,613.3119506835938,10.345068617870933
2024-05-22,,619.6597290039062,10.345068617870933
2024-05-23,,623.76318359375,10.345068617870933
2024-05-24,,625.26611328125,10.345068617870933
2024-05-25,,623.80517578125,10.345068617870933
2024-05-26,,618.4971923828125,10.345068617870933
2024-05-27,,608.766845703125,10.345068617870933
2024-05-28,,594.4653930664062,10.345068617870933
2024-05-29,,575.7308959960938,10.345068617870933
2024-05-30,,553.3642578125,10.345068617870933
2024-05-31,,527.6383056640625,10.345068617870933
2024-06-01,,499.5823669433594,10.345068617870933
2024-06-02,,469.80133056640625,10.345068617870933
2024-06-03,,439.83624267578125,10.345068617870933
2024-06-04,,410.9883117675781,10.345068617870933
2024-06-05,,384.53863525390625,10.345068617870933
2024-06-06,,361.4185791015625,10.345068617870933
2024-06-07,,342.4017028808594,10.345068617870933
2024-06-08,,327.7394104003906,10.345068617870933
2024-06-09,,317.4037780761719,10.345068617870933
2024-06-10,,311.36865234375,10.345068617870933
2024-06-11,,309.0449523925781,10.345068617870933
