Date,Actual Prices,Forecasted Prices,MAE
2022-12-14,143.2100067138672,134.73907470703125,3.3106252268740963
2022-12-15,136.5,137.06455993652344,3.3106252268740963
2022-12-16,134.50999450683594,138.6814422607422,3.3106252268740963
2022-12-19,132.3699951171875,137.82620239257812,3.3106252268740963
2022-12-20,132.3000030517578,137.46536254882812,3.3106252268740963
2022-12-21,135.4499969482422,136.5610809326172,3.3106252268740963
2022-12-22,132.22999572753906,136.86517333984375,3.3106252268740963
2022-12-23,131.86000061035156,137.89874267578125,3.3106252268740963
2022-12-27,130.02999877929688,139.67327880859375,3.3106252268740963
2022-12-28,126.04000091552734,141.93516540527344,3.3106252268740963
2022-12-29,129.61000061035156,143.63124084472656,3.3106252268740963
2022-12-30,129.92999267578125,143.67926025390625,3.3106252268740963
2023-01-03,125.06999969482422,143.76478576660156,3.3106252268740963
2023-01-04,126.36000061035156,143.8904266357422,3.3106252268740963
2023-01-05,125.0199966430664,145.0529327392578,3.3106252268740963
2023-01-06,129.6199951171875,146.6704864501953,3.3106252268740963
2023-01-09,130.14999389648438,146.4608154296875,3.3106252268740963
2023-01-10,130.72999572753906,147.3204803466797,3.3106252268740963
2023-01-11,133.49000549316406,149.12606811523438,3.3106252268740963
2023-01-12,133.41000366210938,151.19947814941406,3.3106252268740963
2023-01-13,134.75999450683594,151.88685607910156,3.3106252268740963
2023-01-17,135.94000244140625,151.6067352294922,3.3106252268740963
2023-01-18,135.2100067138672,150.7932891845703,3.3106252268740963
2023-01-19,135.27000427246094,152.277099609375,3.3106252268740963
2023-01-20,137.8699951171875,153.977294921875,3.3106252268740963
2023-01-23,141.11000061035156,156.7896270751953,3.3106252268740963
2023-01-24,142.52999877929688,158.13330078125,3.3106252268740963
2023-01-25,141.86000061035156,158.2598876953125,3.3106252268740963
2023-01-26,143.9600067138672,160.46177673339844,3.3106252268740963
2023-01-27,145.92999267578125,162.03656005859375,3.3106252268740963
2023-01-30,143.0,162.74423217773438,3.3106252268740963
2023-01-31,144.2899932861328,162.89950561523438,3.3106252268740963
2023-02-01,145.42999267578125,162.85235595703125,3.3106252268740963
2023-02-02,150.82000732421875,164.57630920410156,3.3106252268740963
2023-02-03,154.5,165.6425323486328,3.3106252268740963
2023-02-06,151.72999572753906,167.52877807617188,3.3106252268740963
2023-02-07,154.64999389648438,169.0294189453125,3.3106252268740963
2023-02-08,151.9199981689453,169.9625701904297,3.3106252268740963
2023-02-09,150.8699951171875,171.00689697265625,3.3106252268740963
2023-02-10,151.00999450683594,171.48626708984375,3.3106252268740963
2023-02-13,153.85000610351562,170.73748779296875,3.3106252268740963
2023-02-14,153.1999969482422,168.35751342773438,3.3106252268740963
2023-02-15,155.3300018310547,166.50633239746094,3.3106252268740963
2023-02-16,153.7100067138672,165.7383270263672,3.3106252268740963
2023-02-17,152.5500030517578,166.58255004882812,3.3106252268740963
2023-02-21,148.47999572753906,164.789306640625,3.3106252268740963
2023-02-22,148.91000366210938,161.99713134765625,3.3106252268740963
2023-02-23,149.39999389648438,159.16934204101562,3.3106252268740963
2023-02-24,146.7100067138672,157.0366668701172,3.3106252268740963
2023-02-27,147.9199981689453,156.07861328125,3.3106252268740963
2023-02-28,147.41000366210938,154.9951629638672,3.3106252268740963
2023-03-01,145.30999755859375,153.8706512451172,3.3106252268740963
2023-03-02,145.91000366210938,153.52198791503906,3.3106252268740963
2023-03-03,151.02999877929688,153.1453399658203,3.3106252268740963
2023-03-06,153.8300018310547,154.09019470214844,3.3106252268740963
2023-03-07,151.60000610351562,157.16763305664062,3.3106252268740963
2023-03-08,152.8699951171875,155.6319580078125,3.3106252268740963
2023-03-09,150.58999633789062,154.08900451660156,3.3106252268740963
2023-03-10,148.5,152.37548828125,3.3106252268740963
2023-03-13,150.47000122070312,150.849609375,3.3106252268740963
2023-03-14,152.58999633789062,151.0308074951172,3.3106252268740963
2023-03-15,152.99000549316406,152.71519470214844,3.3106252268740963
2023-03-16,155.85000610351562,152.94432067871094,3.3106252268740963
2023-03-17,155.0,151.93190002441406,3.3106252268740963
2023-03-20,157.39999389648438,150.39720153808594,3.3106252268740963
2023-03-21,159.27999877929688,149.5702362060547,3.3106252268740963
2023-03-22,157.8300018310547,149.50686645507812,3.3106252268740963
2023-03-23,158.92999267578125,149.10362243652344,3.3106252268740963
2023-03-24,160.25,145.7450714111328,3.3106252268740963
2023-03-27,158.27999877929688,141.22586059570312,3.3106252268740963
2023-03-28,157.64999389648438,139.5281524658203,3.3106252268740963
2023-03-29,160.77000427246094,140.84243774414062,3.3106252268740963
2023-03-30,162.36000061035156,142.85890197753906,3.3106252268740963
2023-03-31,164.89999389648438,143.88734436035156,3.3106252268740963
2023-04-03,166.1699981689453,141.77029418945312,3.3106252268740963
2023-04-04,165.6300048828125,140.10122680664062,3.3106252268740963
2023-04-05,163.75999450683594,138.4943389892578,3.3106252268740963
2023-04-06,164.66000366210938,137.68858337402344,3.3106252268740963
2023-04-10,162.02999877929688,138.7880859375,3.3106252268740963
2023-04-11,160.8000030517578,138.252197265625,3.3106252268740963
2023-04-12,160.10000610351562,139.25889587402344,3.3106252268740963
2023-04-13,165.55999755859375,140.24996948242188,3.3106252268740963
2023-04-14,165.2100067138672,141.58786010742188,3.3106252268740963
2023-04-17,165.22999572753906,141.75277709960938,3.3106252268740963
2023-04-18,166.47000122070312,143.2349853515625,3.3106252268740963
2023-04-19,167.6300048828125,145.3406219482422,3.3106252268740963
2023-04-20,166.64999389648438,147.71115112304688,3.3106252268740963
2023-04-21,165.02000427246094,147.9659423828125,3.3106252268740963
2023-04-24,165.3300018310547,146.0108642578125,3.3106252268740963
2023-04-25,163.77000427246094,148.54031372070312,3.3106252268740963
2023-04-26,163.75999450683594,150.1935577392578,3.3106252268740963
2023-04-27,168.41000366210938,150.0961151123047,3.3106252268740963
2023-04-28,169.67999267578125,147.17755126953125,3.3106252268740963
2023-05-01,169.58999633789062,142.68397521972656,3.3106252268740963
2023-05-02,168.5399932861328,139.06146240234375,3.3106252268740963
2023-05-03,167.4499969482422,137.24606323242188,3.3106252268740963
2023-05-04,165.7899932861328,136.92994689941406,3.3106252268740963
2023-05-05,173.57000732421875,135.54879760742188,3.3106252268740963
2023-05-08,173.5,138.72755432128906,3.3106252268740963
2023-05-09,171.77000427246094,142.72377014160156,3.3106252268740963
2023-05-10,173.55999755859375,145.1547393798828,3.3106252268740963
2023-05-11,173.75,146.42227172851562,3.3106252268740963
2023-05-12,172.57000732421875,146.87094116210938,3.3106252268740963
2023-05-15,172.07000732421875,147.68971252441406,3.3106252268740963
2023-05-16,172.07000732421875,148.62193298339844,3.3106252268740963
2023-05-17,172.69000244140625,147.8837432861328,3.3106252268740963
2023-05-18,175.0500030517578,147.82696533203125,3.3106252268740963
2023-05-19,175.16000366210938,148.43309020996094,3.3106252268740963
2023-05-22,174.1999969482422,147.9110565185547,3.3106252268740963
2023-05-23,171.55999755859375,145.57928466796875,3.3106252268740963
2023-05-24,171.83999633789062,142.62098693847656,3.3106252268740963
2023-05-25,172.99000549316406,143.1703643798828,3.3106252268740963
2023-05-26,175.42999267578125,144.5594482421875,3.3106252268740963
2023-05-30,177.3000030517578,145.82322692871094,3.3106252268740963
2023-05-31,177.25,145.54327392578125,3.3106252268740963
2023-06-01,180.08999633789062,143.78294372558594,3.3106252268740963
2023-06-02,180.9499969482422,141.66510009765625,3.3106252268740963
2023-06-05,179.5800018310547,140.7836456298828,3.3106252268740963
2023-06-06,179.2100067138672,140.53501892089844,3.3106252268740963
2023-06-07,177.82000732421875,141.4390106201172,3.3106252268740963
2023-06-08,180.57000732421875,142.5005645751953,3.3106252268740963
2023-06-09,180.9600067138672,142.52906799316406,3.3106252268740963
2023-06-12,183.7899932861328,139.49562072753906,3.3106252268740963
2023-06-13,183.30999755859375,136.2386474609375,3.3106252268740963
2023-06-14,183.9499969482422,133.1011962890625,3.3106252268740963
2023-06-15,186.00999450683594,131.4723663330078,3.3106252268740963
2023-06-16,184.9199981689453,131.8297119140625,3.3106252268740963
2023-06-20,185.00999450683594,131.414794921875,3.3106252268740963
2023-06-21,183.9600067138672,131.10537719726562,3.3106252268740963
2023-06-22,187.0,129.85189819335938,3.3106252268740963
2023-06-23,186.67999267578125,127.66340637207031,3.3106252268740963
2023-06-26,185.27000427246094,127.2839126586914,3.3106252268740963
2023-06-27,188.05999755859375,127.41749572753906,3.3106252268740963
2023-06-28,189.25,126.23844909667969,3.3106252268740963
2023-06-29,189.58999633789062,125.5624008178711,3.3106252268740963
2023-06-30,193.97000122070312,124.35920715332031,3.3106252268740963
2023-07-03,192.4600067138672,125.58789825439453,3.3106252268740963
2023-07-05,191.3300018310547,127.02944946289062,3.3106252268740963
2023-07-06,191.80999755859375,128.43716430664062,3.3106252268740963
2023-07-07,190.67999267578125,130.01075744628906,3.3106252268740963
2023-07-10,188.61000061035156,131.11773681640625,3.3106252268740963
2023-07-11,188.0800018310547,132.1831512451172,3.3106252268740963
2023-07-12,189.77000427246094,133.2758026123047,3.3106252268740963
2023-07-13,190.5399932861328,133.72174072265625,3.3106252268740963
2023-07-14,190.69000244140625,133.83131408691406,3.3106252268740963
2023-07-17,193.99000549316406,134.81771850585938,3.3106252268740963
2023-07-18,193.72999572753906,136.8649444580078,3.3106252268740963
2023-07-19,195.10000610351562,138.9247283935547,3.3106252268740963
2023-07-20,193.1300048828125,139.72532653808594,3.3106252268740963
2023-07-21,191.94000244140625,140.77334594726562,3.3106252268740963
2023-07-24,192.75,142.3484649658203,3.3106252268740963
2023-07-25,193.6199951171875,142.2954864501953,3.3106252268740963
2023-07-26,194.5,142.2877960205078,3.3106252268740963
2023-07-27,193.22000122070312,142.94766235351562,3.3106252268740963
2023-07-28,195.8300018310547,145.5294952392578,3.3106252268740963
2023-07-31,196.4499969482422,148.8155975341797,3.3106252268740963
2023-08-01,195.61000061035156,149.5757598876953,3.3106252268740963
2023-08-02,192.5800018310547,150.78146362304688,3.3106252268740963
2023-08-03,191.1699981689453,150.8050079345703,3.3106252268740963
2023-08-04,181.99000549316406,150.04136657714844,3.3106252268740963
2023-08-07,178.85000610351562,149.58534240722656,3.3106252268740963
2023-08-08,179.8000030517578,150.53512573242188,3.3106252268740963
2023-08-09,178.19000244140625,151.1476287841797,3.3106252268740963
2023-08-10,177.97000122070312,152.14271545410156,3.3106252268740963
2023-08-11,177.7899932861328,152.2241973876953,3.3106252268740963
2023-08-14,179.4600067138672,151.58424377441406,3.3106252268740963
2023-08-15,177.4499969482422,149.5362091064453,3.3106252268740963
2023-08-16,176.57000732421875,148.14080810546875,3.3106252268740963
2023-08-17,174.0,147.4874267578125,3.3106252268740963
2023-08-18,174.49000549316406,146.5579071044922,3.3106252268740963
2023-08-21,175.83999633789062,146.1710205078125,3.3106252268740963
2023-08-22,177.22999572753906,145.7195281982422,3.3106252268740963
2023-08-23,181.1199951171875,144.9989013671875,3.3106252268740963
2023-08-24,176.3800048828125,144.44773864746094,3.3106252268740963
2023-08-25,178.61000061035156,146.1008758544922,3.3106252268740963
2023-08-28,180.19000244140625,148.95948791503906,3.3106252268740963
2023-08-29,184.1199951171875,149.8267059326172,3.3106252268740963
2023-08-30,187.64999389648438,150.2082061767578,3.3106252268740963
2023-08-31,187.8699951171875,149.74472045898438,3.3106252268740963
2023-09-01,189.4600067138672,148.45542907714844,3.3106252268740963
2023-09-05,189.6999969482422,148.3014678955078,3.3106252268740963
2023-09-06,182.91000366210938,149.27679443359375,3.3106252268740963
2023-09-07,177.55999755859375,150.38916015625,3.3106252268740963
2023-09-08,178.17999267578125,151.93714904785156,3.3106252268740963
2023-09-11,179.36000061035156,152.6985626220703,3.3106252268740963
2023-09-12,176.3000030517578,153.83547973632812,3.3106252268740963
2023-09-13,174.2100067138672,155.44581604003906,3.3106252268740963
2023-09-14,175.74000549316406,155.8925323486328,3.3106252268740963
2023-09-15,175.00999450683594,156.3050537109375,3.3106252268740963
2023-09-18,177.97000122070312,157.1844482421875,3.3106252268740963
2023-09-19,179.07000732421875,157.048583984375,3.3106252268740963
2023-09-20,175.49000549316406,156.4151611328125,3.3106252268740963
2023-09-21,173.92999267578125,157.2565155029297,3.3106252268740963
2023-09-22,174.7899932861328,158.77166748046875,3.3106252268740963
2023-09-25,176.0800018310547,160.68125915527344,3.3106252268740963
2023-09-26,171.9600067138672,162.26254272460938,3.3106252268740963
2023-09-27,170.42999267578125,162.94851684570312,3.3106252268740963
2023-09-28,170.69000244140625,162.56124877929688,3.3106252268740963
2023-09-29,171.2100067138672,162.41839599609375,3.3106252268740963
2023-10-02,173.75,161.5130615234375,3.3106252268740963
2023-10-03,172.39999389648438,160.21807861328125,3.3106252268740963
2023-10-04,173.66000366210938,159.1023712158203,3.3106252268740963
2023-10-05,174.91000366210938,160.67633056640625,3.3106252268740963
2023-10-06,177.49000549316406,162.1493682861328,3.3106252268740963
2023-10-09,178.99000549316406,162.7786865234375,3.3106252268740963
2023-10-10,178.38999938964844,163.41371154785156,3.3106252268740963
2023-10-11,179.8000030517578,164.40907287597656,3.3106252268740963
2023-10-12,180.7100067138672,164.66217041015625,3.3106252268740963
2023-10-13,178.85000610351562,163.95509338378906,3.3106252268740963
2023-10-16,178.72000122070312,163.49932861328125,3.3106252268740963
2023-10-17,177.14999389648438,162.77792358398438,3.3106252268740963
2023-10-18,175.83999633789062,162.21713256835938,3.3106252268740963
2023-10-19,175.4600067138672,163.7689971923828,3.3106252268740963
2023-10-20,172.8800048828125,165.7472381591797,3.3106252268740963
2023-10-23,173.0,166.69627380371094,3.3106252268740963
2023-10-24,173.44000244140625,166.67523193359375,3.3106252268740963
2023-10-25,171.10000610351562,166.05230712890625,3.3106252268740963
2023-10-26,166.88999938964844,164.9900665283203,3.3106252268740963
2023-10-27,168.22000122070312,167.369384765625,3.3106252268740963
2023-10-30,170.2899932861328,169.38449096679688,3.3106252268740963
2023-10-31,170.77000427246094,169.77871704101562,3.3106252268740963
2023-11-01,173.97000122070312,170.37869262695312,3.3106252268740963
2023-11-02,177.57000732421875,170.95584106445312,3.3106252268740963
2023-11-03,176.64999389648438,170.867919921875,3.3106252268740963
2023-11-06,179.22999572753906,170.40835571289062,3.3106252268740963
2023-11-07,181.82000732421875,170.11851501464844,3.3106252268740963
2023-11-08,182.88999938964844,170.26776123046875,3.3106252268740963
2023-11-09,182.41000366210938,171.3910675048828,3.3106252268740963
2023-11-10,186.39999389648438,172.29331970214844,3.3106252268740963
2023-11-13,184.8000030517578,172.29087829589844,3.3106252268740963
2023-11-14,187.44000244140625,171.0233917236328,3.3106252268740963
2023-11-15,188.00999450683594,170.1747589111328,3.3106252268740963
2023-11-16,189.7100067138672,170.3618621826172,3.3106252268740963
2023-11-17,189.69000244140625,171.6788330078125,3.3106252268740963
2023-11-20,191.4499969482422,173.33914184570312,3.3106252268740963
2023-11-21,190.63999938964844,174.171142578125,3.3106252268740963
2023-11-22,191.30999755859375,175.7274627685547,3.3106252268740963
2023-11-24,189.97000122070312,176.9857635498047,3.3106252268740963
2023-11-27,189.7899932861328,177.25929260253906,3.3106252268740963
2023-11-28,190.39999389648438,177.17660522460938,3.3106252268740963
2023-11-29,189.3699951171875,176.5154571533203,3.3106252268740963
2023-11-30,189.9499969482422,177.10986328125,3.3106252268740963
2023-12-01,191.24000549316406,177.98129272460938,3.3106252268740963
2023-12-04,189.42999267578125,179.55267333984375,3.3106252268740963
2023-12-05,193.4199981689453,180.2322235107422,3.3106252268740963
2023-12-06,192.32000732421875,180.91212463378906,3.3106252268740963
2023-12-07,194.27000427246094,182.05055236816406,3.3106252268740963
2023-12-08,195.7100067138672,182.36221313476562,3.3106252268740963
2023-12-11,193.17999267578125,182.57640075683594,3.3106252268740963
2023-12-12,194.7100067138672,182.1937713623047,3.3106252268740963
2023-12-13,197.9600067138672,183.1652069091797,3.3106252268740963
2023-12-14,198.11000061035156,183.76878356933594,3.3106252268740963
2023-12-15,197.57000732421875,183.54795837402344,3.3106252268740963
2023-12-18,195.88999938964844,184.3596954345703,3.3106252268740963
2023-12-19,196.94000244140625,185.4683837890625,3.3106252268740963
2023-12-20,194.8300018310547,186.3203887939453,3.3106252268740963
2023-12-21,194.67999267578125,188.51022338867188,3.3106252268740963
2023-12-22,193.60000610351562,189.23023986816406,3.3106252268740963
2023-12-26,193.0500030517578,189.1306915283203,3.3106252268740963
2023-12-27,193.14999389648438,189.2426300048828,3.3106252268740963
2023-12-28,193.5800018310547,188.84339904785156,3.3106252268740963
2023-12-29,192.52999877929688,187.77394104003906,3.3106252268740963
2024-01-02,185.63999938964844,186.6322479248047,3.3106252268740963
2024-01-03,184.25,186.79632568359375,3.3106252268740963
2024-01-04,181.91000366210938,187.52859497070312,3.3106252268740963
2024-01-05,181.17999267578125,187.98760986328125,3.3106252268740963
2024-01-08,185.55999755859375,189.4862518310547,3.3106252268740963
2024-01-09,185.13999938964844,190.2949676513672,3.3106252268740963
2024-01-10,186.19000244140625,191.3681182861328,3.3106252268740963
2024-01-11,185.58999633789062,191.10513305664062,3.3106252268740963
2024-01-12,185.9199981689453,190.45614624023438,3.3106252268740963
2024-01-16,183.6300048828125,190.3282470703125,3.3106252268740963
2024-01-17,182.67999267578125,190.7296600341797,3.3106252268740963
2024-01-18,188.6300048828125,191.3593292236328,3.3106252268740963
2024-01-19,191.55999755859375,191.1819305419922,3.3106252268740963
2024-01-22,193.88999938964844,192.10874938964844,3.3106252268740963
2024-01-23,195.17999267578125,192.90194702148438,3.3106252268740963
2024-01-24,194.5,193.11541748046875,3.3106252268740963
2024-01-25,194.1699981689453,191.8581085205078,3.3106252268740963
2024-01-26,192.4199981689453,190.31935119628906,3.3106252268740963
2024-01-29,191.72999572753906,185.50741577148438,3.3106252268740963
2024-01-30,188.0399932861328,180.44798278808594,3.3106252268740963
2024-01-31,184.39999389648438,177.73817443847656,3.3106252268740963
2024-02-01,186.86000061035156,176.39248657226562,3.3106252268740963
2024-02-02,185.85000610351562,175.91978454589844,3.3106252268740963
2024-02-05,187.67999267578125,175.61976623535156,3.3106252268740963
2024-02-06,189.3000030517578,176.19451904296875,3.3106252268740963
2024-02-07,189.41000366210938,175.9617919921875,3.3106252268740963
2024-02-08,188.32000732421875,175.18800354003906,3.3106252268740963
2024-02-09,188.85000610351562,173.6227569580078,3.3106252268740963
2024-02-12,187.14999389648438,172.76016235351562,3.3106252268740963
2024-02-13,,189.83265686035156,3.3106252268740963
2024-02-14,,190.64691162109375,3.3106252268740963
2024-02-15,,192.1180877685547,3.3106252268740963
2024-02-16,,193.3013458251953,3.3106252268740963
2024-02-17,,194.61428833007812,3.3106252268740963
2024-02-18,,195.95050048828125,3.3106252268740963
2024-02-19,,197.38516235351562,3.3106252268740963
2024-02-20,,198.8645782470703,3.3106252268740963
2024-02-21,,200.3445281982422,3.3106252268740963
2024-02-22,,201.83731079101562,3.3106252268740963
2024-02-23,,203.3225555419922,3.3106252268740963
2024-02-24,,204.8242645263672,3.3106252268740963
2024-02-25,,206.33326721191406,3.3106252268740963
2024-02-26,,207.854248046875,3.3106252268740963
2024-02-27,,209.3833770751953,3.3106252268740963
2024-02-28,,210.91995239257812,3.3106252268740963
2024-02-29,,212.4627227783203,3.3106252268740963
2024-03-01,,214.01145935058594,3.3106252268740963
2024-03-02,,215.56590270996094,3.3106252268740963
2024-03-03,,217.12539672851562,3.3106252268740963
2024-03-04,,218.6844940185547,3.3106252268740963
2024-03-05,,220.2277374267578,3.3106252268740963
2024-03-06,,221.75746154785156,3.3106252268740963
2024-03-07,,223.2681427001953,3.3106252268740963
2024-03-08,,224.7568359375,3.3106252268740963
2024-03-09,,226.2188262939453,3.3106252268740963
2024-03-10,,227.64971923828125,3.3106252268740963
2024-03-11,,229.04449462890625,3.3106252268740963
2024-03-12,,230.39822387695312,3.3106252268740963
2024-03-13,,231.70584106445312,3.3106252268740963
2024-03-14,,232.9626007080078,3.3106252268740963
2024-03-15,,234.1634979248047,3.3106252268740963
2024-03-16,,235.30345153808594,3.3106252268740963
2024-03-17,,236.3777618408203,3.3106252268740963
2024-03-18,,237.3814239501953,3.3106252268740963
2024-03-19,,238.30992126464844,3.3106252268740963
2024-03-20,,239.15899658203125,3.3106252268740963
2024-03-21,,239.92184448242188,3.3106252268740963
2024-03-22,,240.59422302246094,3.3106252268740963
2024-03-23,,241.17251586914062,3.3106252268740963
2024-03-24,,241.65374755859375,3.3106252268740963
2024-03-25,,242.03598022460938,3.3106252268740963
2024-03-26,,242.3131561279297,3.3106252268740963
2024-03-27,,242.4833984375,3.3106252268740963
2024-03-28,,242.54747009277344,3.3106252268740963
2024-03-29,,242.50634765625,3.3106252268740963
2024-03-30,,242.36279296875,3.3106252268740963
2024-03-31,,242.12078857421875,3.3106252268740963
2024-04-01,,241.763427734375,3.3106252268740963
2024-04-02,,241.29774475097656,3.3106252268740963
2024-04-03,,240.72821044921875,3.3106252268740963
2024-04-04,,240.06268310546875,3.3106252268740963
2024-04-05,,239.3095703125,3.3106252268740963
2024-04-06,,238.47903442382812,3.3106252268740963
2024-04-07,,237.58004760742188,3.3106252268740963
2024-04-08,,236.62417602539062,3.3106252268740963
2024-04-09,,235.62652587890625,3.3106252268740963
2024-04-10,,234.60240173339844,3.3106252268740963
2024-04-11,,233.56857299804688,3.3106252268740963
2024-04-12,,232.5414581298828,3.3106252268740963
2024-04-13,,231.53770446777344,3.3106252268740963
2024-04-14,,230.5732421875,3.3106252268740963
2024-04-15,,229.6634063720703,3.3106252268740963
2024-04-16,,228.8223114013672,3.3106252268740963
2024-04-17,,228.0626678466797,3.3106252268740963
2024-04-18,,227.39486694335938,3.3106252268740963
2024-04-19,,226.8284149169922,3.3106252268740963
2024-04-20,,226.365966796875,3.3106252268740963
2024-04-21,,226.0120391845703,3.3106252268740963
2024-04-22,,225.7689666748047,3.3106252268740963
2024-04-23,,225.6375274658203,3.3106252268740963
2024-04-24,,225.61656188964844,3.3106252268740963
2024-04-25,,225.70391845703125,3.3106252268740963
2024-04-26,,225.89581298828125,3.3106252268740963
2024-04-27,,226.1877899169922,3.3106252268740963
2024-04-28,,226.54566955566406,3.3106252268740963
2024-04-29,,226.97509765625,3.3106252268740963
2024-04-30,,227.4632110595703,3.3106252268740963
2024-05-01,,228.0044403076172,3.3106252268740963
2024-05-02,,228.58944702148438,3.3106252268740963
2024-05-03,,229.2076873779297,3.3106252268740963
2024-05-04,,229.85086059570312,3.3106252268740963
2024-05-05,,230.51138305664062,3.3106252268740963
2024-05-06,,231.18211364746094,3.3106252268740963
2024-05-07,,231.85629272460938,3.3106252268740963
2024-05-08,,232.52780151367188,3.3106252268740963
2024-05-09,,233.19027709960938,3.3106252268740963
2024-05-10,,233.8381805419922,3.3106252268740963
2024-05-11,,234.46585083007812,3.3106252268740963
2024-05-12,,235.0684356689453,3.3106252268740963
2024-05-13,,235.64125061035156,3.3106252268740963
2024-05-14,,236.18017578125,3.3106252268740963
2024-05-15,,236.6812744140625,3.3106252268740963
2024-05-16,,237.14125061035156,3.3106252268740963
2024-05-17,,237.55538940429688,3.3106252268740963
2024-05-18,,237.9198760986328,3.3106252268740963
2024-05-19,,238.2324981689453,3.3106252268740963
2024-05-20,,238.4913330078125,3.3106252268740963
2024-05-21,,238.6949462890625,3.3106252268740963
2024-05-22,,238.84254455566406,3.3106252268740963
2024-05-23,,238.9340362548828,3.3106252268740963
2024-05-24,,238.9696807861328,3.3106252268740963
2024-05-25,,238.95077514648438,3.3106252268740963
2024-05-26,,238.87905883789062,3.3106252268740963
2024-05-27,,238.75714111328125,3.3106252268740963
2024-05-28,,238.57833862304688,3.3106252268740963
2024-05-29,,238.344482421875,3.3106252268740963
2024-05-30,,238.05929565429688,3.3106252268740963
2024-05-31,,237.72630310058594,3.3106252268740963
2024-06-01,,237.34994506835938,3.3106252268740963
2024-06-02,,236.93499755859375,3.3106252268740963
2024-06-03,,236.48687744140625,3.3106252268740963
2024-06-04,,236.01153564453125,3.3106252268740963
2024-06-05,,235.51548767089844,3.3106252268740963
2024-06-06,,235.00584411621094,3.3106252268740963
2024-06-07,,234.49008178710938,3.3106252268740963
2024-06-08,,233.97557067871094,3.3106252268740963
2024-06-09,,233.46986389160156,3.3106252268740963
2024-06-10,,232.98008728027344,3.3106252268740963
2024-06-11,,232.51339721679688,3.3106252268740963
